stem,patient_id,y_true,y_pred
176_2b3_Tc_mc_AKGC417L,176,1,0
176_2b3_Tc_mc_AKGC417L,176,1,0
176_2b3_Tc_mc_AKGC417L,176,1,0
176_2b3_Tc_mc_AKGC417L,176,1,0
176_2b3_Tc_mc_AKGC417L,176,1,0
177_1b2_Al_mc_AKGC417L,177,1,0
177_1b2_Al_mc_AKGC417L,177,1,0
177_1b2_Al_mc_AKGC417L,177,1,0
177_1b2_Al_mc_AKGC417L,177,1,0
177_1b2_Ar_mc_AKGC417L,177,1,0
177_1b2_Ar_mc_AKGC417L,177,0,0
177_1b2_Ar_mc_AKGC417L,177,0,0
177_1b2_Ar_mc_AKGC417L,177,1,0
177_1b2_Lr_mc_AKGC417L,177,1,0
177_1b2_Lr_mc_AKGC417L,177,1,0
177_1b2_Lr_mc_AKGC417L,177,0,0
177_1b2_Lr_mc_AKGC417L,177,0,0
177_1b2_Pl_mc_AKGC417L,177,1,1
177_1b2_Pl_mc_AKGC417L,177,1,1
177_1b2_Pl_mc_AKGC417L,177,1,1
177_1b2_Pl_mc_AKGC417L,177,1,1
177_1b2_Pr_mc_AKGC417L,177,1,1
177_1b2_Pr_mc_AKGC417L,177,2,0
177_1b2_Pr_mc_AKGC417L,177,2,0
177_1b2_Pr_mc_AKGC417L,177,2,0
177_1b2_Tc_mc_AKGC417L,177,0,0
177_1b2_Tc_mc_AKGC417L,177,0,0
177_1b2_Tc_mc_AKGC417L,177,0,0
177_1b2_Tc_mc_AKGC417L,177,0,0
177_1b4_Al_mc_AKGC417L,177,1,0
177_1b4_Al_mc_AKGC417L,177,1,0
177_1b4_Al_mc_AKGC417L,177,1,0
177_1b4_Al_mc_AKGC417L,177,1,0
177_1b4_Al_mc_AKGC417L,177,1,0
177_1b4_Ar_mc_AKGC417L,177,0,0
177_1b4_Ar_mc_AKGC417L,177,0,0
177_1b4_Ar_mc_AKGC417L,177,0,0
177_1b4_Ar_mc_AKGC417L,177,0,0
177_1b4_Ar_mc_AKGC417L,177,0,0
177_1b4_Lr_mc_AKGC417L,177,0,0
177_1b4_Lr_mc_AKGC417L,177,0,0
177_1b4_Lr_mc_AKGC417L,177,0,0
177_1b4_Lr_mc_AKGC417L,177,0,0
177_1b4_Lr_mc_AKGC417L,177,0,0
177_1b4_Pl_mc_AKGC417L,177,1,0
177_1b4_Pl_mc_AKGC417L,177,1,0
177_1b4_Pl_mc_AKGC417L,177,1,1
177_1b4_Pl_mc_AKGC417L,177,1,1
177_1b4_Pl_mc_AKGC417L,177,1,0
177_1b4_Pr_mc_AKGC417L,177,2,0
177_1b4_Pr_mc_AKGC417L,177,2,0
177_1b4_Pr_mc_AKGC417L,177,3,0
177_1b4_Pr_mc_AKGC417L,177,2,0
177_1b4_Pr_mc_AKGC417L,177,3,0
177_1b4_Tc_mc_AKGC417L,177,0,0
177_1b4_Tc_mc_AKGC417L,177,0,0
177_1b4_Tc_mc_AKGC417L,177,0,0
177_1b4_Tc_mc_AKGC417L,177,0,0
177_1b4_Tc_mc_AKGC417L,177,0,0
177_2b4_Al_mc_AKGC417L,177,0,0
177_2b4_Al_mc_AKGC417L,177,1,0
177_2b4_Al_mc_AKGC417L,177,1,0
177_2b4_Al_mc_AKGC417L,177,1,0
177_2b4_Al_mc_AKGC417L,177,0,0
177_2b4_Lr_mc_AKGC417L,177,1,0
177_2b4_Lr_mc_AKGC417L,177,0,0
177_2b4_Lr_mc_AKGC417L,177,1,0
177_2b4_Lr_mc_AKGC417L,177,1,0
177_2b4_Lr_mc_AKGC417L,177,1,0
177_2b4_Pl_mc_AKGC417L,177,1,0
177_2b4_Pl_mc_AKGC417L,177,1,0
177_2b4_Pl_mc_AKGC417L,177,1,0
177_2b4_Pl_mc_AKGC417L,177,1,0
177_2b4_Pl_mc_AKGC417L,177,1,0
177_2b4_Pr_mc_AKGC417L,177,1,0
177_2b4_Pr_mc_AKGC417L,177,1,0
177_2b4_Pr_mc_AKGC417L,177,1,0
177_2b4_Pr_mc_AKGC417L,177,1,0
177_2b4_Pr_mc_AKGC417L,177,1,0
177_2b4_Tc_mc_AKGC417L,177,0,0
177_2b4_Tc_mc_AKGC417L,177,0,0
177_2b4_Tc_mc_AKGC417L,177,0,0
177_2b4_Tc_mc_AKGC417L,177,0,0
177_2b4_Tc_mc_AKGC417L,177,0,0
178_1b2_Al_mc_AKGC417L,178,0,0
178_1b2_Al_mc_AKGC417L,178,2,0
178_1b2_Al_mc_AKGC417L,178,2,2
178_1b2_Al_mc_AKGC417L,178,2,2
178_1b2_Al_mc_AKGC417L,178,2,0
178_1b2_Al_mc_AKGC417L,178,0,0
178_1b2_Al_mc_AKGC417L,178,0,0
178_1b2_Al_mc_AKGC417L,178,2,2
178_1b2_Al_mc_AKGC417L,178,2,0
178_1b2_Al_mc_AKGC417L,178,0,0
178_1b2_Al_mc_AKGC417L,178,0,0
178_1b2_Al_mc_AKGC417L,178,0,0
178_1b2_Ar_mc_AKGC417L,178,3,2
178_1b2_Ar_mc_AKGC417L,178,2,2
178_1b2_Ar_mc_AKGC417L,178,2,2
178_1b2_Ar_mc_AKGC417L,178,0,2
178_1b2_Ar_mc_AKGC417L,178,2,2
178_1b2_Ar_mc_AKGC417L,178,2,0
178_1b2_Ar_mc_AKGC417L,178,0,0
178_1b2_Ar_mc_AKGC417L,178,2,2
178_1b2_Ar_mc_AKGC417L,178,1,0
178_1b2_Ar_mc_AKGC417L,178,0,0
178_1b2_Ar_mc_AKGC417L,178,0,0
178_1b2_Ar_mc_AKGC417L,178,1,0
178_1b2_Lr_mc_AKGC417L,178,2,0
178_1b2_Lr_mc_AKGC417L,178,3,0
178_1b2_Lr_mc_AKGC417L,178,3,0
178_1b2_Lr_mc_AKGC417L,178,2,0
178_1b2_Lr_mc_AKGC417L,178,2,0
178_1b2_Lr_mc_AKGC417L,178,0,2
178_1b2_Lr_mc_AKGC417L,178,1,0
178_1b2_Lr_mc_AKGC417L,178,3,0
178_1b2_Lr_mc_AKGC417L,178,1,0
178_1b2_Lr_mc_AKGC417L,178,1,2
178_1b2_Lr_mc_AKGC417L,178,1,0
178_1b2_Lr_mc_AKGC417L,178,1,0
178_1b2_Pl_mc_AKGC417L,178,1,1
178_1b2_Pl_mc_AKGC417L,178,1,1
178_1b2_Pl_mc_AKGC417L,178,1,1
178_1b2_Pl_mc_AKGC417L,178,1,1
178_1b2_Pl_mc_AKGC417L,178,1,1
178_1b2_Pl_mc_AKGC417L,178,1,2
178_1b2_Pl_mc_AKGC417L,178,1,1
178_1b2_Pl_mc_AKGC417L,178,1,1
178_1b2_Pl_mc_AKGC417L,178,1,1
178_1b2_Pl_mc_AKGC417L,178,1,1
178_1b2_Pl_mc_AKGC417L,178,1,1
178_1b2_Pl_mc_AKGC417L,178,1,1
178_1b2_Pr_mc_AKGC417L,178,0,2
178_1b2_Pr_mc_AKGC417L,178,2,0
178_1b2_Pr_mc_AKGC417L,178,3,2
178_1b2_Pr_mc_AKGC417L,178,2,0
178_1b2_Pr_mc_AKGC417L,178,2,0
178_1b2_Pr_mc_AKGC417L,178,2,0
178_1b2_Pr_mc_AKGC417L,178,0,0
178_1b2_Pr_mc_AKGC417L,178,2,0
178_1b2_Pr_mc_AKGC417L,178,0,0
178_1b2_Pr_mc_AKGC417L,178,0,0
178_1b2_Pr_mc_AKGC417L,178,0,0
178_1b2_Pr_mc_AKGC417L,178,0,0
178_1b2_Tc_mc_AKGC417L,178,0,0
178_1b2_Tc_mc_AKGC417L,178,2,0
178_1b2_Tc_mc_AKGC417L,178,2,2
178_1b2_Tc_mc_AKGC417L,178,2,2
178_1b2_Tc_mc_AKGC417L,178,0,0
178_1b2_Tc_mc_AKGC417L,178,0,0
178_1b2_Tc_mc_AKGC417L,178,0,0
178_1b2_Tc_mc_AKGC417L,178,2,2
178_1b2_Tc_mc_AKGC417L,178,2,0
178_1b2_Tc_mc_AKGC417L,178,0,0
178_1b2_Tc_mc_AKGC417L,178,0,0
178_1b2_Tc_mc_AKGC417L,178,0,0
178_1b3_Al_mc_AKGC417L,178,3,0
178_1b3_Al_mc_AKGC417L,178,3,0
178_1b3_Al_mc_AKGC417L,178,2,0
178_1b3_Al_mc_AKGC417L,178,0,0
178_1b3_Al_mc_AKGC417L,178,0,0
178_1b3_Ar_mc_AKGC417L,178,1,0
178_1b3_Ar_mc_AKGC417L,178,1,0
178_1b3_Ar_mc_AKGC417L,178,3,0
178_1b3_Ar_mc_AKGC417L,178,1,0
178_1b3_Ar_mc_AKGC417L,178,1,0
178_1b3_Lr_mc_AKGC417L,178,0,0
178_1b3_Lr_mc_AKGC417L,178,0,0
178_1b3_Lr_mc_AKGC417L,178,0,0
178_1b3_Lr_mc_AKGC417L,178,0,0
178_1b3_Lr_mc_AKGC417L,178,0,0
178_1b3_Pl_mc_AKGC417L,178,0,0
178_1b3_Pl_mc_AKGC417L,178,0,0
178_1b3_Pl_mc_AKGC417L,178,0,1
178_1b3_Pl_mc_AKGC417L,178,0,0
178_1b3_Pl_mc_AKGC417L,178,0,0
178_1b3_Pr_mc_AKGC417L,178,0,0
178_1b3_Pr_mc_AKGC417L,178,0,0
178_1b3_Pr_mc_AKGC417L,178,0,0
178_1b3_Pr_mc_AKGC417L,178,0,0
178_1b3_Pr_mc_AKGC417L,178,0,0
178_1b3_Tc_mc_AKGC417L,178,0,0
178_1b3_Tc_mc_AKGC417L,178,0,0
178_1b3_Tc_mc_AKGC417L,178,1,0
178_1b3_Tc_mc_AKGC417L,178,0,0
178_1b3_Tc_mc_AKGC417L,178,0,0
178_1b6_Al_mc_AKGC417L,178,0,0
178_1b6_Al_mc_AKGC417L,178,0,0
178_1b6_Al_mc_AKGC417L,178,0,0
178_1b6_Al_mc_AKGC417L,178,0,2
178_1b6_Al_mc_AKGC417L,178,0,0
178_1b6_Al_mc_AKGC417L,178,0,0
178_1b6_Al_mc_AKGC417L,178,0,0
178_1b6_Al_mc_AKGC417L,178,0,0
178_1b6_Ar_mc_AKGC417L,178,1,0
178_1b6_Ar_mc_AKGC417L,178,1,2
178_1b6_Ar_mc_AKGC417L,178,1,0
178_1b6_Ar_mc_AKGC417L,178,1,2
178_1b6_Ar_mc_AKGC417L,178,1,0
178_1b6_Ar_mc_AKGC417L,178,1,0
178_1b6_Ar_mc_AKGC417L,178,1,0
178_1b6_Ar_mc_AKGC417L,178,1,0
178_1b6_Ll_mc_AKGC417L,178,2,0
178_1b6_Ll_mc_AKGC417L,178,2,2
178_1b6_Ll_mc_AKGC417L,178,2,0
178_1b6_Ll_mc_AKGC417L,178,2,2
178_1b6_Ll_mc_AKGC417L,178,2,0
178_1b6_Ll_mc_AKGC417L,178,2,0
178_1b6_Ll_mc_AKGC417L,178,2,0
178_1b6_Ll_mc_AKGC417L,178,2,0
178_1b6_Lr_mc_AKGC417L,178,0,0
178_1b6_Lr_mc_AKGC417L,178,0,2
178_1b6_Lr_mc_AKGC417L,178,0,0
178_1b6_Lr_mc_AKGC417L,178,0,2
178_1b6_Lr_mc_AKGC417L,178,0,0
178_1b6_Lr_mc_AKGC417L,178,0,0
178_1b6_Lr_mc_AKGC417L,178,0,0
178_1b6_Lr_mc_AKGC417L,178,0,0
178_1b6_Pl_mc_AKGC417L,178,0,0
178_1b6_Pl_mc_AKGC417L,178,0,2
178_1b6_Pl_mc_AKGC417L,178,0,0
178_1b6_Pl_mc_AKGC417L,178,0,2
178_1b6_Pl_mc_AKGC417L,178,0,0
178_1b6_Pl_mc_AKGC417L,178,0,0
178_1b6_Pl_mc_AKGC417L,178,0,0
178_1b6_Pl_mc_AKGC417L,178,0,0
178_1b6_Pr_mc_AKGC417L,178,0,0
178_1b6_Pr_mc_AKGC417L,178,2,0
178_1b6_Pr_mc_AKGC417L,178,0,0
178_1b6_Pr_mc_AKGC417L,178,0,2
178_1b6_Pr_mc_AKGC417L,178,0,0
178_1b6_Pr_mc_AKGC417L,178,0,0
178_1b6_Pr_mc_AKGC417L,178,0,0
178_1b6_Pr_mc_AKGC417L,178,2,0
178_1b6_Tc_mc_AKGC417L,178,0,0
178_1b6_Tc_mc_AKGC417L,178,0,0
178_1b6_Tc_mc_AKGC417L,178,0,0
178_1b6_Tc_mc_AKGC417L,178,0,2
178_1b6_Tc_mc_AKGC417L,178,0,0
178_1b6_Tc_mc_AKGC417L,178,0,0
178_1b6_Tc_mc_AKGC417L,178,0,0
178_1b6_Tc_mc_AKGC417L,178,0,0
178_2b2_Al_mc_AKGC417L,178,1,0
178_2b2_Al_mc_AKGC417L,178,1,0
178_2b2_Al_mc_AKGC417L,178,1,0
178_2b2_Al_mc_AKGC417L,178,0,0
178_2b2_Al_mc_AKGC417L,178,1,0
178_2b2_Al_mc_AKGC417L,178,0,0
178_2b2_Al_mc_AKGC417L,178,1,0
178_2b2_Al_mc_AKGC417L,178,1,0
178_2b2_Al_mc_AKGC417L,178,1,0
178_2b2_Al_mc_AKGC417L,178,0,1
178_2b2_Ar_mc_AKGC417L,178,0,0
178_2b2_Ar_mc_AKGC417L,178,0,0
178_2b2_Ar_mc_AKGC417L,178,0,0
178_2b2_Ar_mc_AKGC417L,178,1,0
178_2b2_Ar_mc_AKGC417L,178,0,0
178_2b2_Ar_mc_AKGC417L,178,1,0
178_2b2_Ar_mc_AKGC417L,178,1,0
178_2b2_Ar_mc_AKGC417L,178,1,0
178_2b2_Ar_mc_AKGC417L,178,1,0
178_2b2_Ar_mc_AKGC417L,178,1,0
178_2b2_Lr_mc_AKGC417L,178,0,0
178_2b2_Lr_mc_AKGC417L,178,0,0
178_2b2_Lr_mc_AKGC417L,178,0,0
178_2b2_Lr_mc_AKGC417L,178,0,0
178_2b2_Lr_mc_AKGC417L,178,0,0
178_2b2_Lr_mc_AKGC417L,178,0,0
178_2b2_Lr_mc_AKGC417L,178,0,0
178_2b2_Lr_mc_AKGC417L,178,0,0
178_2b2_Lr_mc_AKGC417L,178,0,0
178_2b2_Lr_mc_AKGC417L,178,0,0
178_2b2_Pr_mc_AKGC417L,178,0,0
178_2b2_Pr_mc_AKGC417L,178,0,0
178_2b2_Pr_mc_AKGC417L,178,0,0
178_2b2_Pr_mc_AKGC417L,178,0,0
178_2b2_Pr_mc_AKGC417L,178,0,0
178_2b2_Pr_mc_AKGC417L,178,0,0
178_2b2_Pr_mc_AKGC417L,178,0,0
178_2b2_Pr_mc_AKGC417L,178,0,0
178_2b2_Pr_mc_AKGC417L,178,0,0
178_2b2_Pr_mc_AKGC417L,178,0,0
178_2b2_Tc_mc_AKGC417L,178,0,0
178_2b2_Tc_mc_AKGC417L,178,0,0
178_2b2_Tc_mc_AKGC417L,178,0,0
178_2b2_Tc_mc_AKGC417L,178,0,0
178_2b2_Tc_mc_AKGC417L,178,0,0
178_2b2_Tc_mc_AKGC417L,178,0,0
178_2b2_Tc_mc_AKGC417L,178,0,0
178_2b2_Tc_mc_AKGC417L,178,0,0
178_2b2_Tc_mc_AKGC417L,178,0,0
178_2b2_Tc_mc_AKGC417L,178,0,0
182_1b1_Tc_sc_Meditron,182,1,0
182_1b1_Tc_sc_Meditron,182,1,0
182_1b1_Tc_sc_Meditron,182,0,0
182_1b1_Tc_sc_Meditron,182,1,0
182_1b1_Tc_sc_Meditron,182,0,0
182_1b1_Tc_sc_Meditron,182,1,0
182_1b1_Tc_sc_Meditron,182,1,0
185_1b1_Al_sc_Litt3200,185,0,2
185_1b1_Al_sc_Litt3200,185,0,2
185_1b1_Al_sc_Litt3200,185,0,2
185_1b1_Al_sc_Litt3200,185,0,2
185_1b1_Al_sc_Litt3200,185,0,2
185_1b1_Al_sc_Litt3200,185,0,0
185_1b1_Al_sc_Litt3200,185,0,2
185_1b1_Ar_sc_Litt3200,185,0,2
185_1b1_Ar_sc_Litt3200,185,0,2
185_1b1_Ar_sc_Litt3200,185,0,2
185_1b1_Ar_sc_Litt3200,185,0,2
185_1b1_Ar_sc_Litt3200,185,0,2
185_1b1_Ar_sc_Litt3200,185,0,2
185_1b1_Ar_sc_Litt3200,185,0,2
185_1b1_Ar_sc_Litt3200,185,0,2
185_1b1_Ar_sc_Litt3200,185,0,2
185_1b1_Ar_sc_Litt3200,185,0,2
185_1b1_Ar_sc_Litt3200,185,0,2
185_1b1_Ll_sc_Litt3200,185,0,2
185_1b1_Ll_sc_Litt3200,185,0,2
185_1b1_Ll_sc_Litt3200,185,0,2
185_1b1_Ll_sc_Litt3200,185,0,2
185_1b1_Ll_sc_Litt3200,185,0,0
185_1b1_Ll_sc_Litt3200,185,0,2
185_1b1_Ll_sc_Litt3200,185,0,2
185_1b1_Ll_sc_Litt3200,185,0,2
185_1b1_Ll_sc_Litt3200,185,2,2
185_1b1_Ll_sc_Litt3200,185,0,2
185_1b1_Lr_sc_Litt3200,185,0,2
185_1b1_Lr_sc_Litt3200,185,0,2
185_1b1_Lr_sc_Litt3200,185,0,2
185_1b1_Lr_sc_Litt3200,185,0,2
185_1b1_Lr_sc_Litt3200,185,0,2
185_1b1_Lr_sc_Litt3200,185,0,2
185_1b1_Lr_sc_Litt3200,185,0,2
185_1b1_Pl_sc_Litt3200,185,0,2
185_1b1_Pl_sc_Litt3200,185,0,2
185_1b1_Pl_sc_Litt3200,185,0,2
185_1b1_Pl_sc_Litt3200,185,0,2
185_1b1_Pl_sc_Litt3200,185,0,2
185_1b1_Pl_sc_Litt3200,185,0,2
185_1b1_Pl_sc_Litt3200,185,0,2
185_1b1_Pl_sc_Litt3200,185,0,2
185_1b1_Pl_sc_Litt3200,185,0,2
185_1b1_Pr_sc_Litt3200,185,0,2
185_1b1_Pr_sc_Litt3200,185,0,2
185_1b1_Pr_sc_Litt3200,185,0,2
185_1b1_Pr_sc_Litt3200,185,0,2
185_1b1_Pr_sc_Litt3200,185,0,2
185_1b1_Pr_sc_Litt3200,185,0,2
185_1b1_Pr_sc_Litt3200,185,0,2
185_1b1_Pr_sc_Litt3200,185,0,2
185_1b1_Pr_sc_Litt3200,185,0,0
185_1b1_Pr_sc_Litt3200,185,0,2
185_1b1_Pr_sc_Litt3200,185,0,2
187_1b1_Ll_sc_Meditron,187,0,0
187_1b1_Ll_sc_Meditron,187,0,0
187_1b1_Ll_sc_Meditron,187,0,0
187_1b1_Ll_sc_Meditron,187,0,0
187_1b1_Ll_sc_Meditron,187,0,0
187_1b1_Ll_sc_Meditron,187,0,0
187_1b1_Ll_sc_Meditron,187,0,0
187_1b1_Ll_sc_Meditron,187,0,0
187_1b1_Ll_sc_Meditron,187,0,0
187_1b1_Ll_sc_Meditron,187,0,0
187_1b1_Ll_sc_Meditron,187,0,0
187_1b1_Ll_sc_Meditron,187,0,0
187_1b1_Ll_sc_Meditron,187,0,0
187_1b1_Ll_sc_Meditron,187,0,0
187_1b1_Ll_sc_Meditron,187,0,0
187_1b1_Ll_sc_Meditron,187,0,0
187_1b1_Ll_sc_Meditron,187,0,0
194_1b1_Lr_sc_Meditron,194,0,0
194_1b1_Lr_sc_Meditron,194,0,0
194_1b1_Lr_sc_Meditron,194,0,0
194_1b1_Lr_sc_Meditron,194,0,0
194_1b1_Lr_sc_Meditron,194,0,0
194_1b1_Lr_sc_Meditron,194,0,0
194_1b1_Lr_sc_Meditron,194,0,0
194_1b1_Lr_sc_Meditron,194,0,0
194_1b1_Lr_sc_Meditron,194,0,0
194_1b1_Pr_sc_Meditron,194,0,0
194_1b1_Pr_sc_Meditron,194,0,0
194_1b1_Pr_sc_Meditron,194,0,0
194_1b1_Pr_sc_Meditron,194,0,0
194_1b1_Pr_sc_Meditron,194,0,0
194_1b1_Pr_sc_Meditron,194,0,0
194_1b1_Pr_sc_Meditron,194,0,0
194_1b1_Pr_sc_Meditron,194,0,0
194_1b1_Pr_sc_Meditron,194,0,0
195_1b1_Al_sc_Litt3200,195,2,2
195_1b1_Al_sc_Litt3200,195,0,2
195_1b1_Al_sc_Litt3200,195,2,2
195_1b1_Al_sc_Litt3200,195,0,2
195_1b1_Al_sc_Litt3200,195,0,2
195_1b1_Al_sc_Litt3200,195,2,2
195_1b1_Al_sc_Litt3200,195,0,2
195_1b1_Al_sc_Litt3200,195,2,2
195_1b1_Al_sc_Litt3200,195,2,2
195_1b1_Al_sc_Litt3200,195,0,2
195_1b1_Al_sc_Litt3200,195,0,2
195_1b1_Al_sc_Litt3200,195,0,2
195_1b1_Ar_sc_Litt3200,195,2,2
195_1b1_Ar_sc_Litt3200,195,0,2
195_1b1_Ar_sc_Litt3200,195,2,2
195_1b1_Ar_sc_Litt3200,195,0,2
195_1b1_Ar_sc_Litt3200,195,0,2
195_1b1_Ar_sc_Litt3200,195,0,2
195_1b1_Ar_sc_Litt3200,195,0,2
195_1b1_Ar_sc_Litt3200,195,0,2
195_1b1_Ar_sc_Litt3200,195,0,2
195_1b1_Ar_sc_Litt3200,195,0,2
195_1b1_Ar_sc_Litt3200,195,0,2
195_1b1_Ar_sc_Litt3200,195,0,2
195_1b1_Ar_sc_Litt3200,195,0,2
195_1b1_Ar_sc_Litt3200,195,0,2
195_1b1_Ar_sc_Litt3200,195,0,0
195_1b1_Ar_sc_Litt3200,195,0,2
195_1b1_Ar_sc_Litt3200,195,0,2
195_1b1_Ll_sc_Litt3200,195,2,0
195_1b1_Ll_sc_Litt3200,195,0,0
195_1b1_Ll_sc_Litt3200,195,1,0
195_1b1_Ll_sc_Litt3200,195,3,2
195_1b1_Ll_sc_Litt3200,195,3,2
195_1b1_Ll_sc_Litt3200,195,2,2
195_1b1_Ll_sc_Litt3200,195,3,2
195_1b1_Ll_sc_Litt3200,195,1,2
195_1b1_Ll_sc_Litt3200,195,0,2
195_1b1_Ll_sc_Litt3200,195,0,2
195_1b1_Ll_sc_Litt3200,195,1,2
195_1b1_Lr_sc_Litt3200,195,3,2
195_1b1_Lr_sc_Litt3200,195,2,2
195_1b1_Lr_sc_Litt3200,195,2,2
195_1b1_Lr_sc_Litt3200,195,3,2
195_1b1_Lr_sc_Litt3200,195,2,2
195_1b1_Lr_sc_Litt3200,195,2,2
195_1b1_Lr_sc_Litt3200,195,2,2
195_1b1_Lr_sc_Litt3200,195,1,2
195_1b1_Lr_sc_Litt3200,195,1,2
195_1b1_Pl_sc_Litt3200,195,2,0
195_1b1_Pl_sc_Litt3200,195,2,0
195_1b1_Pl_sc_Litt3200,195,0,0
195_1b1_Pl_sc_Litt3200,195,2,2
195_1b1_Pl_sc_Litt3200,195,2,2
195_1b1_Pl_sc_Litt3200,195,2,2
195_1b1_Pl_sc_Litt3200,195,2,2
195_1b1_Pl_sc_Litt3200,195,2,2
195_1b1_Pl_sc_Litt3200,195,0,2
195_1b1_Pr_sc_Litt3200,195,0,2
195_1b1_Pr_sc_Litt3200,195,0,2
195_1b1_Pr_sc_Litt3200,195,0,2
195_1b1_Pr_sc_Litt3200,195,0,2
195_1b1_Pr_sc_Litt3200,195,0,2
195_1b1_Pr_sc_Litt3200,195,0,2
195_1b1_Pr_sc_Litt3200,195,2,2
195_1b1_Pr_sc_Litt3200,195,0,2
195_1b1_Pr_sc_Litt3200,195,0,2
195_1b1_Pr_sc_Litt3200,195,0,0
195_1b1_Pr_sc_Litt3200,195,0,2
195_1b1_Pr_sc_Litt3200,195,0,0
195_1b1_Pr_sc_Litt3200,195,0,0
195_1b1_Pr_sc_Litt3200,195,0,2
195_1b1_Pr_sc_Litt3200,195,0,2
195_1b1_Pr_sc_Litt3200,195,0,2
195_1b1_Pr_sc_Litt3200,195,2,2
198_1b5_Al_mc_AKGC417L,198,2,2
198_1b5_Al_mc_AKGC417L,198,2,2
198_1b5_Al_mc_AKGC417L,198,2,0
198_1b5_Al_mc_AKGC417L,198,2,0
198_1b5_Al_mc_AKGC417L,198,2,0
198_1b5_Al_mc_AKGC417L,198,2,0
198_1b5_Al_mc_AKGC417L,198,0,0
198_1b5_Ar_mc_AKGC417L,198,2,2
198_1b5_Ar_mc_AKGC417L,198,2,2
198_1b5_Ar_mc_AKGC417L,198,2,2
198_1b5_Ar_mc_AKGC417L,198,2,2
198_1b5_Ar_mc_AKGC417L,198,2,2
198_1b5_Ar_mc_AKGC417L,198,2,2
198_1b5_Ar_mc_AKGC417L,198,0,0
198_1b5_Ll_mc_AKGC417L,198,0,0
198_1b5_Ll_mc_AKGC417L,198,2,0
198_1b5_Ll_mc_AKGC417L,198,2,0
198_1b5_Ll_mc_AKGC417L,198,2,0
198_1b5_Ll_mc_AKGC417L,198,2,0
198_1b5_Ll_mc_AKGC417L,198,2,0
198_1b5_Ll_mc_AKGC417L,198,0,0
198_1b5_Lr_mc_AKGC417L,198,2,2
198_1b5_Lr_mc_AKGC417L,198,2,2
198_1b5_Lr_mc_AKGC417L,198,2,2
198_1b5_Lr_mc_AKGC417L,198,2,2
198_1b5_Lr_mc_AKGC417L,198,2,2
198_1b5_Lr_mc_AKGC417L,198,2,2
198_1b5_Lr_mc_AKGC417L,198,0,0
198_1b5_Pl_mc_AKGC417L,198,2,2
198_1b5_Pl_mc_AKGC417L,198,2,2
198_1b5_Pl_mc_AKGC417L,198,2,0
198_1b5_Pl_mc_AKGC417L,198,2,0
198_1b5_Pl_mc_AKGC417L,198,2,0
198_1b5_Pl_mc_AKGC417L,198,2,0
198_1b5_Pl_mc_AKGC417L,198,0,0
198_1b5_Pr_mc_AKGC417L,198,2,2
198_1b5_Pr_mc_AKGC417L,198,2,2
198_1b5_Pr_mc_AKGC417L,198,2,2
198_1b5_Pr_mc_AKGC417L,198,2,2
198_1b5_Pr_mc_AKGC417L,198,2,2
198_1b5_Pr_mc_AKGC417L,198,2,2
198_1b5_Pr_mc_AKGC417L,198,0,2
198_1b5_Tc_mc_AKGC417L,198,2,2
198_1b5_Tc_mc_AKGC417L,198,2,0
198_1b5_Tc_mc_AKGC417L,198,2,0
198_1b5_Tc_mc_AKGC417L,198,2,0
198_1b5_Tc_mc_AKGC417L,198,2,0
198_1b5_Tc_mc_AKGC417L,198,2,0
198_1b5_Tc_mc_AKGC417L,198,0,0
198_6p1_Al_mc_AKGC417L,198,0,0
198_6p1_Al_mc_AKGC417L,198,0,2
198_6p1_Al_mc_AKGC417L,198,0,2
198_6p1_Al_mc_AKGC417L,198,0,2
198_6p1_Al_mc_AKGC417L,198,0,2
198_6p1_Al_mc_AKGC417L,198,0,2
198_6p1_Al_mc_AKGC417L,198,0,2
198_6p1_Ar_mc_AKGC417L,198,1,1
198_6p1_Ar_mc_AKGC417L,198,1,1
198_6p1_Ar_mc_AKGC417L,198,1,1
198_6p1_Ar_mc_AKGC417L,198,1,1
198_6p1_Ar_mc_AKGC417L,198,1,1
198_6p1_Ar_mc_AKGC417L,198,1,1
198_6p1_Ll_mc_AKGC417L,198,0,0
198_6p1_Ll_mc_AKGC417L,198,1,0
198_6p1_Ll_mc_AKGC417L,198,0,0
198_6p1_Ll_mc_AKGC417L,198,0,0
198_6p1_Ll_mc_AKGC417L,198,0,1
198_6p1_Ll_mc_AKGC417L,198,0,0
198_6p1_Ll_mc_AKGC417L,198,0,0
198_6p1_Lr_mc_AKGC417L,198,1,2
198_6p1_Lr_mc_AKGC417L,198,1,1
198_6p1_Lr_mc_AKGC417L,198,1,2
198_6p1_Lr_mc_AKGC417L,198,1,1
198_6p1_Lr_mc_AKGC417L,198,1,2
198_6p1_Lr_mc_AKGC417L,198,1,2
198_6p1_Lr_mc_AKGC417L,198,1,2
198_6p1_Pl_mc_AKGC417L,198,1,1
198_6p1_Pl_mc_AKGC417L,198,1,1
198_6p1_Pl_mc_AKGC417L,198,1,1
198_6p1_Pl_mc_AKGC417L,198,1,1
198_6p1_Pl_mc_AKGC417L,198,1,1
198_6p1_Pl_mc_AKGC417L,198,0,1
198_6p1_Pl_mc_AKGC417L,198,1,1
198_6p1_Pr_mc_AKGC417L,198,1,1
198_6p1_Pr_mc_AKGC417L,198,1,1
